cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
19251,6,2.5,1,65,3506,26969,12,200,1159,dev_mobile,0
19600,10,2.8,1,65,3020,23468,8,290,1049,dev_web,0
28401,16,1.4,1,35,3809,14128,6,160,748,dev_datasci,1
25202,12,3.5,1,180,2491,12714,8,130,925,dev_datasci,1
37783,14,3.5,1,125,4131,25180,10,320,1049,dev_game,1
25664,10,2.5,1,148,3709,38421,24,450,1295,dev_datasci,0
59317,24,3.2,1,125,4714,27007,12,350,1088,dev_datasci,1
12090,6,2.9,1,65,2566,12714,8,130,925,dev_game,0
26636,8,3.4,1,65,3382,25180,10,320,1049,dev_game,1
24477,8,3.6,1,125,3396,9554,4,107,808,dev_game,0
58010,24,3.0,1,125,4597,7647,4,53,715,dev_web,0
19251,6,2.5,1,65,3506,7647,4,53,715,dev_web,1
1786,4,2.0,0,25,690,7647,4,53,715,dev_web,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
31711,14,2.7,1,65,4049,12714,8,130,925,dev_game,1
33982,16,2.4,1,65,4028,26678,24,350,1056,dev_game,1
27877,10,3.7,1,150,3932,38421,24,450,1295,dev_datasci,0
11577,4,3.6,1,65,2418,7647,4,53,715,dev_mobile,0
26636,8,3.4,1,65,3382,9554,4,107,808,dev_game,0
16125,6,3.6,1,65,2598,9554,4,107,808,dev_mobile,1
31711,14,2.7,1,65,4049,16895,12,170,960,dev_datasci,1
27794,8,3.8,1,105,3445,22292,8,220,998,dev_datasci,1
25664,10,2.5,1,148,3709,27007,12,350,1088,dev_datasci,1
9293,4,3.7,1,65,2688,7647,4,53,715,dev_web,1
38668,14,3.5,1,125,4273,16895,12,170,960,dev_game,1
46208,24,2.0,1,65,4312,22292,8,220,998,dev_game,1
24509,8,3.8,1,65,3285,9554,4,107,808,dev_mobile,1
38668,14,3.5,1,125,4273,14128,6,160,748,dev_datasci,1
18011,6,2.8,1,65,3293,17172,8,176,913,dev_mobile,0
27794,8,3.8,1,105,3445,38421,24,450,1295,dev_datasci,0
21565,6,3.5,1,65,3258,31747,12,285,1195,dev_game,0
26330,8,3.0,1,105,2971,38421,24,450,1295,dev_game,0
59317,24,3.2,1,125,4714,6323,4,75,648,dev_web,0
24509,8,3.8,1,65,3285,9554,4,107,808,dev_mobile,1
33982,16,2.4,1,65,4028,18216,8,215,880,dev_game,1
45525,16,3.4,1,105,3469,19752,8,115,1083,dev_datasci,1
46162,16,3.4,1,125,4347,31060,24,355,1240,dev_datasci,1
34261,8,4.2,1,120,3754,31060,24,355,1240,dev_datasci,1
1909,2,2.9,0,54,1583,27007,12,350,1088,dev_datasci,0
25664,10,2.5,1,148,3709,7877,4,75,568,dev_mobile,1
50414,12,4.4,1,120,4132,20416,8,200,988,dev_game,0
22216,10,3.6,1,125,3071,19752,8,115,1083,dev_game,1
14228,8,3.6,0,95,2867,12714,8,130,925,dev_web,0
53404,20,3.4,1,125,4498,7877,4,75,568,dev_datasci,0
48583,12,3.6,1,65,4141,22292,8,220,998,dev_datasci,1
9872,6,3.0,0,65,2575,9779,3,120,771,dev_mobile,0
13598,6,3.7,1,95,2723,28889,20,315,1203,dev_web,0
24327,8,3.7,1,65,3288,9554,4,107,808,dev_mobile,1
17498,8,3.7,1,105,2420,20416,8,200,988,dev_datasci,0
2259,2,3.2,1,73,1366,9779,3,120,771,dev_mobile,0
25097,10,2.5,1,148,3638,9554,4,107,808,dev_mobile,1
13169,6,3.6,0,65,2503,7647,4,53,715,dev_web,1
21570,6,3.3,1,65,3833,26728,16,300,1048,dev_game,1
31402,14,2.6,1,65,4008,27007,12,350,1088,dev_game,1
34261,8,4.2,1,120,3754,20416,8,200,988,dev_game,1
27046,6,3.8,1,65,3908,16485,8,160,911,dev_mobile,0
9535,4,3.8,1,65,2789,27007,10,350,1088,dev_datasci,0
9293,4,3.7,1,65,2688,9108,8,130,774,dev_mobile,0
8631,4,3.6,1,65,2609,22292,8,220,998,dev_web,0
16322,8,2.9,1,65,2876,19752,8,115,1083,dev_web,0
10011,4,3.8,1,65,2839,27007,12,350,1088,dev_game,0
46719,24,2.0,1,65,4423,34556,16,320,1234,dev_game,0
26850,6,3.7,1,65,3842,7647,4,53,715,dev_web,0
6727,4,3.6,0,65,2494,9554,4,107,808,dev_mobile,0
22466,10,3.7,1,165,2674,27007,12,350,1088,dev_mobile,0
26105,12,3.5,1,165,2718,14128,6,160,748,dev_game,1
16125,6,3.6,1,65,2598,7877,4,75,568,dev_mobile,1
13556,4,3.4,1,60,3420,9108,8,130,774,dev_mobile,0
9395,6,2.9,0,65,2435,9108,8,130,774,dev_mobile,0
17498,8,3.7,1,105,2420,22292,8,220,998,dev_mobile,0
42152,20,2.1,1,65,4271,19224,10,175,1059,dev_datasci,1
16340,8,3.6,1,95,2197,25180,10,320,1049,dev_web,0
16968,6,2.6,1,65,3019,7647,4,53,715,dev_mobile,1
30562,12,2.1,1,65,3862,20416,8,200,988,dev_datasci,1
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
27664,10,3.7,1,150,3935,9108,8,130,774,dev_mobile,1
36108,16,2.4,1,65,4029,7647,4,53,715,dev_web,0
13642,6,3.3,1,65,2931,19752,8,115,1083,dev_game,0
19862,6,3.0,1,65,3678,26728,16,300,1048,dev_game,0
4287,2,4.2,1,58,2531,7647,4,53,715,dev_mobile,0
42152,20,2.1,1,65,4271,38421,24,450,1295,dev_game,0
27046,6,3.8,1,65,3908,16895,12,170,960,dev_game,1
34555,8,3.6,1,65,4065,14128,6,160,748,dev_datasci,1
4061,4,2.0,1,35,1647,22121,16,250,983,dev_game,0
25364,10,2.5,1,148,3768,12714,8,130,925,dev_datasci,1
13259,4,3.3,1,60,3374,7877,4,75,568,dev_web,1
12924,4,2.5,1,35,3423,7877,4,75,568,dev_web,1
8194,6,2.2,0,35,2156,9554,4,107,808,dev_mobile,0
17498,8,3.7,1,105,2420,7647,4,53,715,dev_web,1
28455,6,4.7,1,105,4139,31060,24,355,1240,dev_game,0
23441,10,2.5,1,154,3498,23468,8,290,1049,dev_game,1
13236,8,3.0,0,65,2749,23468,8,290,1049,dev_web,0
13180,6,3.4,1,65,2242,19224,10,175,1059,dev_web,0
13180,6,3.4,1,65,2242,26969,12,200,1159,dev_game,0
7446,6,1.7,0,35,1914,6323,4,75,648,dev_web,0
1968,2,3.2,0,54,1773,16485,8,160,911,dev_game,0
52891,20,3.4,1,125,4479,7647,4,53,715,dev_mobile,0
52891,20,3.4,1,125,4479,27007,12,350,1088,dev_datasci,1
1364,2,2.8,0,65,1301,15119,8,132,879,dev_game,0
12090,6,2.9,1,65,2566,6323,4,75,648,dev_web,1
19486,6,2.5,1,65,3492,7647,4,53,715,dev_mobile,1
8645,4,3.6,1,65,2449,7647,4,53,715,dev_web,1
46719,24,2.0,1,65,4423,16619,8,165,969,dev_game,1
34544,12,3.6,1,190,4023,14128,6,160,748,dev_game,1
30611,12,2.1,1,65,3896,22726,8,160,1077,dev_datasci,1
15377,4,3.5,1,110,3793,7647,4,53,715,dev_web,1
19862,6,3.0,1,65,3678,7647,4,53,715,dev_web,1
42746,24,1.1,1,35,4178,9108,8,130,774,dev_datasci,0
22466,10,3.7,1,165,2674,28889,20,315,1203,dev_game,1
27877,10,3.7,1,150,3932,22726,8,160,1077,dev_mobile,0
8194,6,2.2,0,35,2156,7647,4,53,715,dev_mobile,0
24844,8,3.5,1,125,3533,9554,4,107,808,dev_mobile,1
25350,6,4.3,1,65,3881,9554,4,107,808,dev_mobile,1
13236,8,3.0,0,65,2749,7647,4,53,715,dev_web,1
9231,4,3.7,1,65,2325,7647,4,53,715,dev_web,1
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
20266,6,3.6,1,65,3225,7647,4,53,715,dev_mobile,1
16971,6,2.6,1,65,2992,7647,4,53,715,dev_web,1
46731,24,2.0,1,65,4491,16485,8,160,911,dev_datasci,1
10011,4,3.8,1,65,2839,7647,4,53,715,dev_web,1
48583,12,3.6,1,65,4141,22292,8,220,998,dev_game,1
19556,6,3.9,1,125,3347,20778,12,250,964,dev_mobile,0
4221,2,4.1,1,58,2500,20416,8,200,988,dev_datasci,0
25364,10,2.5,1,148,3768,38421,24,450,1295,dev_datasci,0
21674,6,4.1,1,65,3896,9554,4,107,808,dev_game,0
16281,8,2.9,1,65,2899,7877,4,75,568,dev_web,1
39061,12,3.7,1,105,3470,23468,8,290,1049,dev_datasci,1
19600,10,2.8,1,65,3020,26678,24,350,1056,dev_datasci,0
26636,8,3.4,1,65,3382,9554,4,107,808,dev_mobile,1
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
25099,8,3.5,1,125,3511,23468,8,290,1049,dev_game,1
27794,8,3.8,1,105,3445,22292,8,220,998,dev_datasci,1
20872,8,2.5,1,65,3278,16895,12,170,960,dev_game,1
14657,4,3.4,1,58,3610,25180,10,320,1049,dev_datasci,0
9223,6,2.8,0,65,2376,6323,4,75,648,dev_web,1
50476,24,2.0,1,65,4412,7647,4,53,715,dev_datasci,0
59317,24,3.2,1,125,4714,14128,6,160,748,dev_game,0
37614,14,3.5,1,125,4123,7647,4,53,715,dev_mobile,0
58010,24,3.0,1,125,4597,11659,6,120,777,dev_datasci,0
26636,8,3.4,1,65,3382,27007,12,350,1088,dev_game,1
12793,6,3.6,0,65,2501,16485,8,160,911,dev_web,0
31711,14,2.7,1,65,4049,25180,10,320,1049,dev_game,1
1952,2,2.8,1,35,1492,9554,4,107,808,dev_mobile,0
18693,8,3.8,1,125,3046,28889,20,315,1203,dev_web,0
9541,6,3.0,0,65,2447,7877,4,75,568,dev_web,1
26105,12,3.5,1,165,2718,9108,8,130,774,dev_mobile,1
17498,8,3.7,1,105,2420,34556,16,320,1234,dev_web,0
46208,24,2.0,1,65,4312,25180,10,320,1049,dev_datasci,1
41080,16,3.2,1,241,4155,26969,12,200,1159,dev_game,1
25202,12,3.5,1,180,2491,26728,16,300,1048,dev_mobile,0
22563,8,2.5,1,65,3385,28130,16,335,1049,dev_game,1
9872,6,3.0,0,65,2575,7647,4,53,715,dev_web,1
25364,10,2.5,1,148,3768,38421,24,450,1295,dev_datasci,0
3501,4,3.33,1,130,1500,7647,4,53,715,dev_web,0
19862,6,3.0,1,65,3678,7877,4,75,568,dev_web,1
1807,2,2.8,0,35,1594,9108,8,130,774,dev_mobile,0
19251,6,2.5,1,65,3506,25180,10,320,1049,dev_web,0
9535,4,3.8,1,65,2789,7647,4,53,715,dev_web,1
28455,6,4.7,1,105,4139,31060,24,355,1240,dev_datasci,1
26636,8,3.4,1,65,3382,7877,4,75,568,dev_mobile,1
42152,20,2.1,1,65,4271,34556,16,320,1234,dev_game,0
25202,12,3.5,1,180,2491,7877,4,75,568,dev_game,0
52891,20,3.4,1,125,4479,22726,8,160,1077,dev_datasci,1
42152,20,2.1,1,65,4271,38421,24,450,1295,dev_datasci,0
25202,12,3.5,1,180,2491,31747,12,285,1195,dev_datasci,1
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
35890,8,4.5,1,105,4193,38421,24,450,1295,dev_datasci,0
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
19486,6,2.5,1,65,3492,9554,4,107,808,dev_mobile,1
26636,8,3.4,1,65,3382,7647,4,53,715,dev_datasci,0
4128,2,4.0,1,58,2468,7877,4,75,568,dev_mobile,0
2253,2,2.9,0,51,1778,7877,4,75,568,dev_web,0
21570,6,3.3,1,65,3833,9554,4,107,808,dev_mobile,1
25364,10,2.5,1,148,3768,12714,8,130,925,dev_game,1
23050,14,1.6,1,35,3604,26728,16,300,1048,dev_game,1
30562,12,2.1,1,65,3862,20416,8,200,988,dev_game,1
41080,16,3.2,1,241,4155,26678,24,350,1056,dev_datasci,1
2780,2,3.5,0,58,2161,9779,3,120,771,dev_mobile,0
26850,6,3.7,1,65,3842,19752,8,115,1083,dev_game,1
24509,8,3.8,1,65,3285,31060,24,355,1240,dev_game,0
45525,16,3.4,1,105,3469,22121,16,250,983,dev_datasci,1
18693,8,3.8,1,125,3046,8788,4,150,740,dev_mobile,1
41369,16,3.2,1,241,4148,14377,8,180,879,dev_game,1
31443,8,4.2,1,65,3898,38421,24,450,1295,dev_game,0
21570,6,3.3,1,65,3833,9554,4,107,808,dev_mobile,1
26850,6,3.7,1,65,3842,9554,4,107,808,dev_mobile,1
19251,6,2.5,1,65,3506,9779,3,120,771,dev_mobile,1
6814,4,3.8,0,91,2547,6323,4,75,648,dev_web,0
22193,8,2.5,1,65,3407,31747,12,285,1195,dev_game,0
23878,8,3.6,1,125,3376,7877,4,75,568,dev_mobile,1
9872,6,3.0,0,65,2575,7647,4,53,715,dev_mobile,0
20288,6,3.6,1,65,3338,9554,4,107,808,dev_mobile,1
20266,6,3.6,1,65,3225,20416,8,200,988,dev_game,1
4126,2,3.7,1,51,2175,8788,4,150,740,dev_mobile,0
8938,4,3.7,1,65,2651,9779,3,120,771,dev_mobile,0
38668,14,3.5,1,125,4273,9108,8,130,774,dev_mobile,0
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
53404,20,3.4,1,125,4498,9554,4,107,808,dev_mobile,0
9395,6,2.9,0,65,2435,19752,8,115,1083,dev_web,0
3062,2,3.0,1,35,1775,7647,4,53,715,dev_web,0
16040,6,3.7,1,65,2658,7647,4,53,715,dev_mobile,1
4457,2,3.5,1,35,1968,12714,8,130,925,dev_game,0
25364,10,2.5,1,148,3768,16895,12,170,960,dev_game,1
28455,6,4.7,1,105,4139,7647,4,53,715,dev_mobile,1
26636,8,3.4,1,65,3382,27007,12,350,1088,dev_datasci,1
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
14189,6,4.1,1,125,2914,17172,8,176,913,dev_game,0
12160,6,2.9,1,65,2543,31060,24,355,1240,dev_web,0
38668,14,3.5,1,125,4273,22292,8,220,998,dev_datasci,1
1364,2,2.8,0,65,1301,7647,4,53,715,dev_web,0
27877,10,3.7,1,150,3932,27007,12,350,1088,dev_datasci,1
34243,12,3.6,1,190,4001,7647,4,53,715,dev_web,0
30611,12,2.1,1,65,3896,12714,8,130,925,dev_game,1
15189,4,3.5,1,60,3769,31747,12,285,1195,dev_web,0
26330,8,3.0,1,105,2971,26969,12,200,1159,dev_game,1
46398,16,3.4,1,125,4357,26969,12,200,1159,dev_datasci,1
9395,6,2.9,0,65,2435,27007,12,350,1088,dev_datasci,0
2253,2,2.9,0,51,1778,7647,4,53,715,dev_web,0
9223,6,2.8,0,65,2376,7877,4,75,568,dev_web,1
25099,8,3.5,1,125,3511,12714,8,130,925,dev_datasci,1
58842,24,3.0,1,125,4614,7647,4,53,715,dev_web,0
17721,6,3.6,1,65,2564,7647,4,53,715,dev_web,1
24327,8,3.7,1,65,3288,22121,16,250,983,dev_game,1
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
23050,14,1.6,1,35,3604,9554,4,107,808,dev_mobile,1
58842,24,3.0,1,125,4614,27007,12,350,1088,dev_datasci,1
23590,8,3.9,1,105,2803,9554,4,107,808,dev_mobile,1
24477,8,3.6,1,125,3396,9779,3,120,771,dev_mobile,1
30562,12,2.1,1,65,3862,11659,6,120,777,dev_datasci,0
24327,8,3.7,1,65,3288,7647,4,53,715,dev_mobile,1
42243,20,2.1,1,65,4258,15119,8,132,879,dev_datasci,1
22563,8,2.5,1,65,3385,9554,4,107,808,dev_mobile,1
14657,4,3.4,1,58,3610,7647,4,53,715,dev_web,1
13598,6,3.7,1,95,2723,20416,8,200,988,dev_web,0
61286,24,3.0,1,150,4734,16895,12,170,960,dev_game,0
22193,8,2.5,1,65,3407,31747,12,285,1195,dev_game,0
14066,4,3.3,1,58,3456,9554,4,107,808,dev_mobile,0
16322,8,2.9,1,65,2876,9554,4,107,808,dev_mobile,1
14189,6,4.1,1,125,2914,12714,8,130,925,dev_game,0
3870,4,3.1,0,95,1578,7647,4,53,715,dev_web,0
24327,8,3.7,1,65,3288,34556,16,320,1234,dev_game,0
30611,12,2.1,1,65,3896,31060,24,355,1240,dev_game,0
17223,6,2.7,1,65,3130,6323,4,75,648,dev_web,1
38713,16,2.1,1,65,4125,28889,20,315,1203,dev_game,1
21674,6,4.1,1,65,3896,9554,4,107,808,dev_mobile,1
3471,4,3.1,0,35,1617,9554,4,107,808,dev_mobile,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
31402,14,2.6,1,65,4008,31060,24,355,1240,dev_game,0
8547,4,3.7,1,65,2673,26728,16,300,1048,dev_web,0
27877,10,3.7,1,150,3932,38421,24,450,1295,dev_game,0
25364,10,2.5,1,148,3768,28889,20,315,1203,dev_datasci,1
25097,10,2.5,1,148,3638,31747,12,285,1195,dev_game,0
25099,8,3.5,1,125,3511,24985,16,300,1021,dev_game,1
22193,8,2.5,1,65,3407,9779,3,120,771,dev_mobile,1
19829,6,3.9,1,65,3188,16619,8,165,969,dev_web,0
25202,12,3.5,1,180,2491,31747,12,285,1195,dev_game,0
20288,6,3.6,1,65,3338,7647,4,53,715,dev_mobile,1
30611,12,2.1,1,65,3896,38421,24,450,1295,dev_datasci,0
4489,2,3.4,0,46,2696,16619,8,165,969,dev_datasci,0
41369,16,3.2,1,241,4148,7647,4,53,715,dev_web,0
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
23590,8,3.9,1,105,2803,14128,6,160,748,dev_mobile,0
31711,14,2.7,1,65,4049,16485,8,160,911,dev_game,1
14189,6,4.1,1,125,2914,7877,4,75,568,dev_web,1
32388,18,3.0,1,165,2652,16485,8,160,911,dev_datasci,1
18011,6,2.8,1,65,3293,9554,4,107,808,dev_mobile,1
42746,24,1.1,1,35,4178,38421,24,450,1295,dev_datasci,0
23441,10,2.5,1,154,3498,22121,16,250,983,dev_game,1
35890,8,4.5,1,105,4193,14377,8,180,879,dev_game,1
31443,8,4.2,1,65,3898,38421,24,450,1295,dev_datasci,0
2670,2,3.4,0,58,2113,7647,4,53,715,dev_web,0
59317,24,3.2,1,125,4714,11659,6,120,777,dev_datasci,0
46162,16,3.4,1,125,4347,7647,4,53,715,dev_web,0
39061,12,3.7,1,105,3470,7877,4,75,568,dev_web,0
26850,6,3.7,1,65,3842,26728,16,300,1048,dev_datasci,1
16971,6,2.6,1,65,2992,27007,12,350,1088,dev_web,0
18693,8,3.8,1,125,3046,19752,8,115,1083,dev_datasci,0
19486,6,2.5,1,65,3492,24985,16,300,1021,dev_web,0
15189,4,3.5,1,60,3769,27007,10,350,1088,dev_datasci,0
21674,6,4.1,1,65,3896,20416,8,200,988,dev_datasci,0
9541,6,3.0,0,65,2447,16895,12,170,960,dev_game,0
24327,8,3.7,1,65,3288,7647,4,53,715,dev_mobile,1
19829,10,2.8,1,65,3030,9554,4,107,808,dev_mobile,1
8194,6,2.2,0,35,2156,7877,4,75,568,dev_web,1
21674,6,4.1,1,65,3896,16895,12,170,960,dev_game,1
36773,16,2.1,1,65,4112,31060,20,355,1240,dev_game,0
48583,12,3.6,1,65,4141,16485,8,160,911,dev_datasci,1
19486,6,2.5,1,65,3492,7877,4,75,568,dev_web,1
26850,6,3.7,1,65,3842,26678,24,350,1056,dev_game,1
6814,4,3.8,0,91,2547,12714,8,130,925,dev_game,0
19350,6,3.6,1,65,3056,7647,4,53,715,dev_mobile,1
46719,24,2.0,1,65,4423,16505,8,235,942,dev_game,1
9395,6,2.9,0,65,2435,22292,8,220,998,dev_web,0
26850,6,3.7,1,65,3842,22292,8,220,998,dev_mobile,0
27877,10,3.7,1,150,3932,7647,4,53,715,dev_web,0
2339,2,3.4,1,55,1784,26678,24,350,1056,dev_game,0
19486,6,2.5,1,65,3492,26969,12,200,1159,dev_mobile,0
27664,10,3.7,1,150,3935,28130,16,335,1049,dev_game,1
19862,6,3.0,1,65,3678,15119,8,132,879,dev_web,0
27877,10,3.7,1,150,3932,9779,3,120,771,dev_datasci,0
32388,18,3.0,1,165,2652,28889,20,315,1203,dev_datasci,1
13169,6,3.6,0,65,2503,19828,12,230,943,dev_web,0
58010,24,3.0,1,125,4597,20416,8,200,988,dev_datasci,1
62631,16,4.5,1,170,4273,7647,4,53,715,dev_web,0
9231,4,3.7,1,65,2325,7647,4,53,715,dev_web,1
10011,4,3.8,1,65,2839,26678,24,350,1056,dev_datasci,0
31635,14,2.5,1,65,3871,11659,6,120,777,dev_datasci,0
25364,10,2.5,1,148,3768,9554,4,107,808,dev_mobile,1
37614,14,3.5,1,125,4123,22726,8,160,1077,dev_game,1
46208,24,2.0,1,65,4312,31060,24,355,1240,dev_datasci,1
42243,20,2.1,1,65,4258,7647,4,53,715,dev_datasci,0
36773,16,2.1,1,65,4112,22292,8,220,998,dev_game,1
23590,8,3.9,1,105,2803,7647,4,53,715,dev_mobile,1
27046,6,3.8,1,65,3908,28889,20,315,1203,dev_datasci,1
25364,10,2.5,1,148,3768,31747,12,285,1195,dev_game,0
27794,8,3.8,1,105,3445,34556,16,320,1234,dev_game,0
21674,6,4.1,1,65,3896,25180,10,320,1049,dev_mobile,0
16971,6,2.6,1,65,2992,19752,8,115,1083,dev_mobile,0
27794,8,3.8,1,105,3445,7647,4,53,715,dev_mobile,1
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
19556,6,3.9,1,125,3347,7647,4,53,715,dev_web,1
58842,24,3.0,1,125,4614,7877,4,75,568,dev_mobile,0
19600,10,2.8,1,65,3020,7877,4,75,568,dev_web,1
2787,2,3.6,0,58,2227,16895,12,170,960,dev_game,0
9872,6,3.0,0,65,2575,13519,6,150,870,dev_web,0
19556,6,3.9,1,125,3347,6323,4,75,648,dev_web,1
35890,8,4.5,1,105,4193,26969,12,200,1159,dev_game,1
25664,10,2.5,1,148,3709,9554,4,107,808,dev_mobile,1
5372,4,3.3,0,84,2084,7647,4,53,715,dev_mobile,0
37783,14,3.5,1,125,4131,34556,16,320,1234,dev_game,0
52891,20,3.4,1,125,4479,16895,12,170,960,dev_datasci,1
24844,8,3.5,1,125,3533,26678,24,350,1056,dev_mobile,0
25364,10,2.5,1,148,3768,26678,24,350,1056,dev_mobile,0
26636,8,3.4,1,65,3382,9779,3,120,771,dev_mobile,1
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
4221,2,4.1,1,58,2500,9554,4,107,808,dev_mobile,0
19600,10,2.8,1,65,3020,9554,4,107,808,dev_mobile,1
8066,4,3.4,1,65,2284,25180,10,320,1049,dev_web,0
21565,6,3.5,1,65,3258,31747,12,285,1195,dev_game,0
12160,6,2.9,1,65,2543,26678,24,350,1056,dev_web,0
9541,6,3.0,0,65,2447,15119,8,132,879,dev_web,0
2259,2,3.2,1,73,1366,9554,4,107,808,dev_mobile,0
18011,6,2.8,1,65,3293,19828,12,230,943,dev_web,0
4128,2,4.0,1,58,2468,7647,4,53,715,dev_web,0
16040,6,3.7,1,65,2658,7647,4,53,715,dev_web,1
19829,6,3.9,1,65,3188,25180,10,320,1049,dev_mobile,0
31711,14,2.7,1,65,4049,15119,8,132,879,dev_datasci,1
7728,6,2.1,0,35,2009,20778,12,250,964,dev_game,0
19350,6,3.6,1,65,3056,20416,8,200,988,dev_web,0
9293,4,3.7,1,65,2688,7647,4,53,715,dev_web,1
27664,10,3.7,1,150,3935,9554,4,107,808,dev_datasci,0
42152,20,2.1,1,65,4271,11659,6,120,777,dev_datasci,0
25202,12,3.5,1,180,2491,27007,12,350,1088,dev_game,1
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
16340,8,3.6,1,95,2197,25180,10,320,1049,dev_web,0
13291,6,3.1,1,65,2815,7647,4,53,715,dev_web,1
10011,4,3.8,1,65,2839,8788,4,150,740,dev_mobile,0
10011,4,3.8,1,65,2839,7647,4,53,715,dev_mobile,0
25099,8,3.5,1,125,3511,38421,24,450,1295,dev_datasci,0
25350,6,4.3,1,65,3881,7877,4,75,568,dev_mobile,1
36108,16,2.4,1,65,4029,20416,8,200,988,dev_game,1
22466,10,3.7,1,165,2674,9554,4,107,808,dev_mobile,1
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
22216,10,3.6,1,125,3071,38421,24,450,1295,dev_game,0
31711,14,2.7,1,65,4049,31747,12,285,1195,dev_game,0
21570,6,3.3,1,65,3833,9554,4,107,808,dev_game,0
58010,24,3.0,1,125,4597,38421,24,450,1295,dev_datasci,0
19251,6,2.5,1,65,3506,12714,8,130,925,dev_datasci,0
34243,12,3.6,1,190,4001,16895,12,170,960,dev_datasci,1
26636,8,3.4,1,65,3382,14377,8,180,879,dev_datasci,1
26850,6,3.7,1,65,3842,27007,12,350,1088,dev_game,1
25350,6,4.3,1,65,3881,9554,4,107,808,dev_mobile,1
25097,10,2.5,1,148,3638,12714,8,130,925,dev_game,1
37614,14,3.5,1,125,4123,31747,12,285,1195,dev_datasci,1
10170,6,3.6,0,95,2583,7647,4,53,715,dev_web,1
12793,6,3.6,0,65,2501,27007,12,350,1088,dev_datasci,0
25664,10,2.5,1,148,3709,38421,24,450,1295,dev_datasci,0
12793,6,3.6,0,65,2501,7877,4,75,568,dev_web,1
16322,8,2.9,1,65,2876,20416,8,200,988,dev_mobile,0
6871,4,4.0,0,91,2469,20416,8,200,988,dev_game,0
25364,10,2.5,1,148,3768,9779,3,120,771,dev_datasci,0
25364,10,2.5,1,148,3768,9554,4,107,808,dev_mobile,1
20872,8,2.5,1,65,3278,27007,12,350,1088,dev_mobile,0
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
34261,8,4.2,1,120,3754,16895,12,170,960,dev_datasci,1
25664,10,2.5,1,148,3709,7647,4,53,715,dev_mobile,1
26850,6,3.7,1,65,3842,9554,4,107,808,dev_mobile,1
1364,2,2.8,0,65,1301,7647,4,53,715,dev_web,0
2259,2,3.2,1,73,1366,19828,12,230,943,dev_game,0
24509,8,3.8,1,65,3285,19752,8,115,1083,dev_mobile,0
25202,12,3.5,1,180,2491,9108,8,130,774,dev_mobile,1
22563,8,2.5,1,65,3385,7647,4,53,715,dev_mobile,1
13291,6,3.1,1,65,2815,22726,8,160,1077,dev_web,0
62504,16,4.2,1,120,4151,7647,4,53,715,dev_mobile,0
38713,16,2.1,1,65,4125,20416,8,200,988,dev_datasci,1
22193,8,2.5,1,65,3407,9779,3,120,771,dev_mobile,1
12793,6,3.6,0,65,2501,7877,4,75,568,dev_web,1
19486,6,2.5,1,65,3492,7647,4,53,715,dev_web,1
13291,6,3.1,1,65,2815,9554,4,107,808,dev_web,0
22216,10,3.6,1,125,3071,27007,12,350,1088,dev_datasci,0
2647,4,2.8,0,95,1295,22292,8,220,998,dev_game,0
15189,4,3.5,1,60,3769,23468,8,290,1049,dev_mobile,0
19862,6,3.0,1,65,3678,7877,4,75,568,dev_web,1
1909,2,2.9,0,54,1583,31747,12,285,1195,dev_datasci,0
16040,6,3.7,1,65,2658,6323,4,75,648,dev_mobile,1
9293,4,3.7,1,65,2688,22726,8,160,1077,dev_web,0
33982,16,2.4,1,65,4028,38421,24,450,1295,dev_game,0
6814,4,3.8,0,91,2547,9779,3,120,771,dev_mobile,0
61539,24,3.2,1,150,4850,12714,8,130,925,dev_datasci,0
17223,6,2.7,1,65,3130,7877,4,75,568,dev_web,1
30562,12,2.1,1,65,3862,11659,6,120,777,dev_datasci,0
6963,4,3.5,0,65,2122,7647,4,53,715,dev_mobile,0
46398,16,3.4,1,125,4357,16619,8,165,969,dev_game,1
26105,12,3.5,1,165,2718,19752,8,115,1083,dev_game,1
53404,20,3.4,1,125,4498,14128,6,160,748,dev_datasci,1
10011,4,3.8,1,65,2839,38421,24,450,1295,dev_web,0
24477,8,3.6,1,125,3396,16895,12,170,960,dev_mobile,0
